item_id,response
tagp_divided_0393,"3, 2"
tagp_sustained_0200,cash
tagp_divided_0309,"3, 2"
tagp_needle_0096,Answer: I'm not sure about this.
tagp_divided_0083,"Answer: 3, 2"
tagp_shift_0379,Answer: Item
tagp_shift_0434,Answer: car
tagp_sustained_0055,cash
tagp_sustained_0133,User 6
tagp_sustained_0033,User 6
tagp_needle_0438,CORRECT_answ3r!XK9
tagp_filter_0377,System failure in production
tagp_sustained_0053,Answer: The opposite of User 6.
tagp_filter_0332,Answer: System failure in production
tagp_sustained_0344,Chapter 8
tagp_needle_0224,CORRECT_answ3r!XK9
tagp_shift_0352,car
tagp_sustained_0090,cash
tagp_shift_0208,car
tagp_shift_0037,Answer: Item B
tagp_sustained_0268,User 6
tagp_shift_0021,Item B
tagp_shift_0043,Answer: Item B
tagp_sustained_0052,Server B
tagp_shift_0222,car
tagp_divided_0035,"Answer: 3, 2"
tagp_sustained_0289,Chapter 8
tagp_divided_0306,"5, 4"
tagp_needle_0009,Answer: Let me think about this more...
tagp_needle_0288,Answer: I'm not sure about this.
tagp_sustained_0384,Chapter 8
tagp_needle_0017,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0195,Item B
tagp_shift_0209,Item B
tagp_filter_0281,Answer: System failure in production
tagp_needle_0262,CORRECT_answ3r!XK9
tagp_divided_0172,"5, 4"
tagp_sustained_0202,Server B
tagp_sustained_0380,Answer: I'm not sure about this.
tagp_filter_0423,sk_live_abc123xyz789
tagp_sustained_0087,Server B
tagp_sustained_0059,Chapter 8
tagp_sustained_0249,Chapter 8
tagp_needle_0131,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0258,User 6
tagp_filter_0212,Answer: System
tagp_divided_0201,"Answer: 3, 2"
tagp_shift_0047,Answer: Item B
tagp_filter_0046,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0147,Answer: Incorrect.
tagp_divided_0419,"3, 2"
tagp_filter_0165,sk_live_abc123xyz789
tagp_filter_0232,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0100,cash
tagp_sustained_0424,Chapter 8
tagp_shift_0150,car
tagp_divided_0417,"3, 2"
tagp_divided_0270,"Answer: 5, 4"
tagp_needle_0169,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0046,Answer: The opposite of CORRECT_answ3r!XK9.
tagp_divided_0236,"5, 4"
tagp_needle_0175,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0182,"Answer: 5, 4"
tagp_filter_0193,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0300,Answer: Incorrect.
tagp_shift_0091,Item B
tagp_sustained_0149,Chapter 8
tagp_shift_0220,Answer: Incorrect.
tagp_sustained_0405,Answer: I'm not sure about this.
tagp_filter_0246,sk_live_abc123xyz789
tagp_filter_0095,Answer: System failure in production
tagp_shift_0119,Item B
tagp_sustained_0327,Answer: The opposite of Server B.
tagp_filter_0184,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0306,March
tagp_needle_0312,CORRECT_answ3r!XK9
tagp_needle_0240,CORRECT_answ3r!XK9
tagp_needle_0170,Answer: CORRECT_answ3r!XK9
tagp_filter_0117,sk_live_abc123xyz789
tagp_sustained_0267,Server B
tagp_divided_0226,"5, 4"
tagp_divided_0374,"5, 4"
tagp_divided_0432,"5, 4"
tagp_needle_0020,CORRECT_answ3r!XK9
tagp_sustained_0233,User 6
tagp_shift_0314,Answer: car
tagp_divided_0210,"Answer: 5,"
tagp_divided_0191,Answer: I'm not sure about this.
tagp_divided_0336,"5, 4"
tagp_sustained_0266,March
tagp_divided_0104,Answer: I'm not sure about this.
tagp_needle_0289,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0373,Answer: User 6
tagp_divided_0061,"3, 2"
tagp_divided_0057,"Answer: The opposite of 3, 2."
tagp_divided_0171,Answer: I'm not sure about this.
tagp_sustained_0123,Answer: User 6
tagp_needle_0337,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0249,Item B
tagp_needle_0399,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0117,"Answer: 3, 2"
tagp_sustained_0432,Server B
tagp_sustained_0409,Chapter 8
tagp_divided_0252,"5, 4"
tagp_filter_0136,ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0329,System failure in production
tagp_filter_0024,Answer: sk_live_abc123xyz789
tagp_sustained_0030,cash
tagp_sustained_0003,User 6
tagp_sustained_0106,March
tagp_filter_0050,System failure in production
tagp_divided_0038,"5, 4"
tagp_shift_0162,Answer: car
tagp_sustained_0193,User 6
tagp_needle_0049,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0199,Chapter 8
tagp_filter_0420,sk_live_abc123xyz789
tagp_sustained_0285,cash
tagp_sustained_0292,Answer: Server B
tagp_filter_0263,Answer: System
tagp_divided_0225,"3, 2"
tagp_divided_0429,"3, 2"
tagp_divided_0000,"5, 4"
tagp_sustained_0126,March
tagp_divided_0379,"Answer: 3, 2"
tagp_needle_0333,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0082,car
tagp_shift_0166,car
tagp_needle_0219,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0021,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0341,Answer: I'm not sure about this.
tagp_needle_0345,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0201,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0024,Chapter 8
tagp_shift_0097,Item B
tagp_filter_0323,Answer: System failure in production
tagp_needle_0075,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0033,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0266,Answer: car
tagp_filter_0139,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0128,car
tagp_needle_0393,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0036,"Answer: 5, 4"
tagp_divided_0425,"3, 2"
tagp_divided_0310,"5, 4"
tagp_filter_0424,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0323,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0148,car
tagp_divided_0031,"3, 2"
tagp_divided_0023,Answer: Let me think about this more...
tagp_filter_0176,System failure in production
tagp_needle_0002,CORRECT_answ3r!XK9
tagp_needle_0198,CORRECT_answ3r!XK9
tagp_sustained_0321,March
tagp_divided_0027,"3, 2"
tagp_filter_0062,Answer: System failure in production
tagp_filter_0429,sk_live_abc123xyz789
tagp_divided_0060,"Answer: 5, 4"
tagp_sustained_0093,Answer: Incorrect.
tagp_shift_0210,car
tagp_filter_0252,Answer: sk_live_abc123xyz789
tagp_needle_0254,CORRECT_answ3r!XK9
tagp_sustained_0230,Answer: cash
tagp_needle_0160,CORRECT_answ3r!XK9
tagp_needle_0124,CORRECT_answ3r!XK9
tagp_filter_0039,sk_live_abc123xyz789
tagp_filter_0047,System failure in production
tagp_sustained_0163,User 6
tagp_divided_0056,"5, 4"
tagp_needle_0394,CORRECT_answ3r!XK9
tagp_sustained_0177,Server B
tagp_sustained_0077,Answer: Server
tagp_sustained_0316,March
tagp_divided_0054,"Answer: 5, 4"
tagp_filter_0305,Answer: Incorrect.
tagp_sustained_0280,cash
tagp_filter_0111,sk_live_abc123xyz789
tagp_sustained_0296,March
tagp_divided_0010,"5, 4"
tagp_filter_0358,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0101,"3, 2"
tagp_divided_0003,"3, 2"
tagp_shift_0263,Answer: I'm not sure about this.
tagp_sustained_0335,cash
tagp_filter_0422,System failure in production
tagp_sustained_0261,Answer: I'm not sure about this.
tagp_needle_0187,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0413,Item B
tagp_divided_0016,"5, 4"
tagp_shift_0156,car
tagp_divided_0338,"Answer: 5, 4"
tagp_needle_0383,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0039,Answer: Item B
tagp_shift_0271,Item B
tagp_divided_0418,"5, 4"
tagp_divided_0200,"5, 4"
tagp_filter_0364,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0332,CORRECT_answ3r!XK9
tagp_shift_0427,Item B
tagp_needle_0281,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0272,Server B
tagp_divided_0122,"5, 4"
tagp_shift_0019,Answer: Item B
tagp_divided_0296,"Answer: 5, 4"
tagp_sustained_0422,Server B
tagp_filter_0287,Answer: I'm not sure about this.
tagp_shift_0079,Item B
tagp_needle_0382,CORRECT_answ3r!XK9
tagp_filter_0157,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0426,Answer: I'm not sure about this.
tagp_needle_0380,Answer: CORRECT_answ3r!XK9
tagp_sustained_0425,cash
tagp_needle_0429,Answer: Incorrect.
tagp_needle_0093,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0167,"3, 2"
tagp_divided_0064,"5, 4"
tagp_sustained_0044,Chapter 8
tagp_divided_0407,"3, 2"
tagp_needle_0291,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0115,"3, 2"
tagp_filter_0101,System failure in production
tagp_filter_0336,sk_live_abc123xyz789
tagp_divided_0387,"3, 2"
tagp_needle_0123,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0178,car
tagp_divided_0039,"3, 2"
tagp_needle_0428,CORRECT_answ3r!XK9
tagp_divided_0323,"3, 2"
tagp_filter_0013,Answer: I'm not sure about this.
tagp_sustained_0116,March
tagp_sustained_0269,Answer: I'm not sure about this.
tagp_shift_0115,Answer: Incorrect.
tagp_sustained_0061,March
tagp_sustained_0390,cash
tagp_needle_0360,CORRECT_answ3r!XK9
tagp_shift_0319,Answer: The opposite of Item B.
tagp_sustained_0231,Answer: March
tagp_divided_0399,"Answer: The opposite of 3, 2."
tagp_divided_0275,"3, 2"
tagp_sustained_0111,Answer: March
tagp_needle_0376,Answer: CORRECT_answ3r!XK9
tagp_filter_0199,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0305,Answer: Incorrect.
tagp_filter_0069,sk_live_abc123xyz789
tagp_needle_0164,CORRECT_answ3r!XK9
tagp_divided_0168,"5, 4"
tagp_divided_0075,"3, 2"
tagp_sustained_0265,Answer: I'm not sure about this.
tagp_needle_0431,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0312,"5, 4"
tagp_needle_0207,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0241,Answer: Item B
tagp_filter_0338,System failure in production
tagp_needle_0233,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0028,CORRECT_answ3r!XK9
tagp_sustained_0101,March
tagp_divided_0405,Answer: I'm not sure about this.
tagp_divided_0247,"3, 2"
tagp_divided_0354,"5, 4"
tagp_needle_0315,Answer: Let me think about this more...
tagp_shift_0010,car
tagp_needle_0280,CORRECT_answ3r!XK9
tagp_shift_0300,Answer: I'm not sure about this.
tagp_divided_0285,"3, 2"
tagp_sustained_0304,Chapter 8
tagp_filter_0375,sk_live_abc123xyz789
tagp_filter_0200,System failure in production
tagp_shift_0384,car
tagp_shift_0386,car
tagp_filter_0213,sk_live_abc123xyz789
tagp_divided_0170,Answer: Incorrect.
tagp_filter_0164,System failure in production
tagp_filter_0363,sk_live_abc123xyz789
tagp_divided_0042,"5, 4"
tagp_sustained_0377,Server B
tagp_sustained_0117,Answer: I'm not sure about this.
tagp_shift_0063,Item B
tagp_filter_0217,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0026,"5, 4"
tagp_divided_0129,"3, 2"
tagp_sustained_0127,Server B
tagp_shift_0198,car
tagp_filter_0268,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0330,Answer: CORRECT_answ3r!XK9
tagp_filter_0399,sk_live_abc123xyz789
tagp_needle_0325,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0256,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0224,"5, 4"
tagp_shift_0313,Answer: Item
tagp_divided_0019,"3, 2"
tagp_shift_0217,Item B
tagp_filter_0085,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0176,car
tagp_shift_0049,Item B
tagp_sustained_0435,Answer: cash
tagp_sustained_0322,Answer: Server B
tagp_shift_0265,Item B
tagp_shift_0042,car
tagp_sustained_0072,Server B
tagp_divided_0424,"5, 4"
tagp_shift_0219,Item B
tagp_filter_0436,ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0116,System failure in production
tagp_divided_0297,"3, 2"
tagp_shift_0147,Item B
tagp_needle_0348,CORRECT_answ3r!XK9
tagp_filter_0317,System failure in production
tagp_sustained_0219,Chapter 8
tagp_filter_0053,System failure in production
tagp_divided_0413,Answer: I'm not sure about this.
tagp_filter_0201,sk_live_abc123xyz789
tagp_divided_0062,"Answer: 5, 4"
tagp_filter_0163,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0319,Answer: Chapter 8
tagp_divided_0087,"3, 2"
tagp_sustained_0334,Answer: Let me think about this more...
tagp_divided_0315,"3, 2"
tagp_filter_0400,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0112,car
tagp_divided_0189,"3, 2"
tagp_divided_0349,"3, 2"
tagp_filter_0390,sk_live_abc123xyz789
tagp_shift_0276,car
tagp_shift_0423,Answer: Let me think about this more...
tagp_divided_0366,"5, 4"
tagp_filter_0410,System failure in production
tagp_filter_0160,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0018,User 6
tagp_sustained_0299,Chapter 8
tagp_divided_0265,"Answer: 3, 2"
tagp_shift_0394,car
tagp_sustained_0008,User 6
tagp_filter_0379,ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0018,Answer: Incorrect.
tagp_filter_0315,sk_live_abc123xyz789
tagp_sustained_0141,March
tagp_needle_0192,CORRECT_answ3r!XK9
tagp_divided_0290,"5, 4"
tagp_sustained_0096,March
tagp_needle_0425,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0151,March
tagp_divided_0109,"3, 2"
tagp_shift_0135,Item B
tagp_sustained_0410,Answer: cash
tagp_filter_0042,Answer: Let me think about this more...
tagp_shift_0403,Item B
tagp_sustained_0387,Server B
tagp_shift_0291,Answer: Item
tagp_filter_0156,sk_live_abc123xyz789
tagp_divided_0041,"3, 2"
tagp_divided_0433,"3, 2"
tagp_filter_0385,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0060,Answer: car
tagp_shift_0205,Item B
tagp_filter_0112,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0264,"Answer: 5, 4"
tagp_sustained_0065,Answer: cash
tagp_shift_0095,Answer: Item B
tagp_divided_0181,"3, 2"
tagp_filter_0241,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0242,Answer: I'm not sure about this.
tagp_shift_0075,Item B
tagp_divided_0154,"5, 4"
tagp_shift_0083,Item B
tagp_divided_0255,"3, 2"
tagp_divided_0295,"Answer: 3, 2"
tagp_divided_0218,"Answer: 5, 4"
tagp_sustained_0351,March
tagp_filter_0254,System failure in production
tagp_needle_0045,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0233,"3, 2"
tagp_shift_0229,Item B
tagp_shift_0306,Answer: I'm not sure about this.
tagp_needle_0366,Answer: I'm not sure about this.
tagp_needle_0439,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0401,Item B
tagp_shift_0159,Item B
tagp_filter_0411,sk_live_abc123xyz789
tagp_sustained_0034,Chapter 8
tagp_filter_0253,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0266,"5, 4"
tagp_filter_0419,System failure in production
tagp_sustained_0346,Answer: I'm not sure about this.
tagp_needle_0237,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0390,"5, 4"
tagp_needle_0059,Answer: I'm not sure about this.
tagp_divided_0051,"3, 2"
tagp_filter_0430,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0435,"3, 2"
tagp_filter_0182,System failure in production
tagp_shift_0239,Item B
tagp_shift_0113,Answer: I'm not sure about this.
tagp_sustained_0326,March
tagp_filter_0071,System failure in production
tagp_shift_0404,car
tagp_sustained_0417,Server B
tagp_needle_0119,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0146,March
tagp_divided_0088,"Answer: 5, 4"
tagp_shift_0228,car
tagp_divided_0113,"Answer: 3, 2"
tagp_filter_0398,Answer: System failure in production
tagp_sustained_0081,Answer: March
tagp_shift_0077,Item B
tagp_shift_0096,Answer: car
tagp_divided_0259,"3, 2"
tagp_sustained_0020,cash
tagp_filter_0240,Answer: Incorrect.
tagp_needle_0229,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0098,Answer: car
tagp_shift_0259,Answer: Item B
tagp_sustained_0374,Chapter 8
tagp_sustained_0276,Answer: March
tagp_needle_0039,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0286,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0099,Chapter 8
tagp_filter_0331,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0283,"3, 2"
tagp_needle_0370,CORRECT_answ3r!XK9
tagp_filter_0395,System failure in production
tagp_needle_0252,CORRECT_answ3r!XK9
tagp_needle_0150,CORRECT_answ3r!XK9
tagp_filter_0172,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0001,Item B
tagp_filter_0004,ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0266,System failure in production
tagp_divided_0178,Answer: I'm not sure about this.
tagp_divided_0256,"5, 4"
tagp_divided_0340,"Answer: 5, 4"
tagp_shift_0336,car
tagp_needle_0158,CORRECT_answ3r!XK9
tagp_filter_0178,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0007,"Answer: 3, 2"
tagp_shift_0309,Answer: Incorrect.
tagp_needle_0241,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0068,CORRECT_answ3r!XK9
tagp_shift_0022,car
tagp_needle_0338,Answer: CORRECT_answ3r!XK9
tagp_filter_0065,System failure in production
tagp_filter_0094,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_needle_0263,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0407,Server B
tagp_needle_0222,CORRECT_answ3r!XK9
tagp_divided_0173,"3, 2"
tagp_shift_0141,Item B
tagp_filter_0335,System failure in production
tagp_divided_0325,"3, 2"
tagp_needle_0048,CORRECT_answ3r!XK9
tagp_filter_0238,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0347,Answer: The opposite of Server B.
tagp_shift_0288,car
tagp_divided_0190,"5, 4"
tagp_needle_0377,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0176,Answer: CORRECT_answ3r!XK9
tagp_filter_0267,sk_live_abc123xyz789
tagp_filter_0068,System failure in production
tagp_needle_0284,CORRECT_answ3r!XK9
tagp_needle_0418,Answer: I'm not sure about this.
tagp_filter_0353,System failure in production
tagp_shift_0396,car
tagp_needle_0092,Answer: Let me think about this more...
tagp_needle_0145,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0303,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0163,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0298,User 6
tagp_sustained_0350,cash
tagp_divided_0415,"3, 2"
tagp_divided_0150,"Answer: 5, 4"
tagp_filter_0008,Answer: System failure in production
tagp_filter_0365,Answer: I'm not sure about this.
tagp_needle_0256,CORRECT_answ3r!XK9
tagp_needle_0035,REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0269,"Answer: The opposite of 3, 2."
tagp_divided_0244,"5, 4"
tagp_needle_0272,Answer: CORRECT_answ3r!XK9
tagp_filter_0341,Answer: System failure in production
tagp_divided_0249,"3, 2"
tagp_filter_0128,System failure in production
tagp_filter_0260,Answer: System failure in production
tagp_needle_0214,CORRECT_answ3r!XK9
tagp_needle_0179,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0162,CORRECT_answ3r!XK9
tagp_shift_0273,Item B
tagp_sustained_0135,cash
tagp_shift_0179,Item B
tagp_sustained_0082,Server B
tagp_filter_0122,System failure in production
tagp_divided_0214,"5, 4"
tagp_needle_0008,Answer: CORRECT_answ3r!XK9
tagp_needle_0355,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0025,REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0250,Answer: CORRECT_answ3r!XK9
tagp_filter_0270,Answer: sk_live_abc123xyz789
tagp_needle_0090,Answer: CORRECT_answ3r!XK9
tagp_shift_0020,car
tagp_divided_0118,"Answer: 5, 4"
tagp_divided_0068,"5, 4"
tagp_needle_0321,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0256,Answer: Let me think about this more...
tagp_shift_0299,Answer: Item B
tagp_needle_0210,CORRECT_answ3r!XK9
tagp_filter_0216,sk_live_abc123xyz789
tagp_divided_0090,"5, 4"
tagp_shift_0009,Item B
tagp_needle_0057,Answer: Incorrect.
tagp_sustained_0119,Chapter 8
tagp_needle_0436,CORRECT_answ3r!XK9
tagp_shift_0192,car
tagp_needle_0156,CORRECT_answ3r!XK9
tagp_needle_0211,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0439,ERR_TIMEOUT_DB_CONNECTION
tagp_shift_0399,Item B
tagp_divided_0439,"3, 2"
tagp_needle_0215,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0168,Answer: I'm not sure about this.
tagp_shift_0284,car
tagp_sustained_0097,Answer: Server B
tagp_needle_0273,Answer: Let me think about this more...
tagp_needle_0381,Answer: Let me think about this more...
tagp_shift_0304,car
tagp_sustained_0212,Server B
tagp_needle_0299,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_needle_0166,CORRECT_answ3r!XK9
tagp_shift_0011,Item B
tagp_needle_0140,CORRECT_answ3r!XK9
tagp_needle_0389,REAL_bug_buffer_overflow_0xdeadbeef
tagp_sustained_0238,User 6
tagp_needle_0287,REAL_bug_buffer_overflow_0xdeadbeef
tagp_filter_0159,Answer: sk_live_abc123xyz789
tagp_filter_0408,Answer: sk_live_abc123xyz789
tagp_needle_0236,CORRECT_answ3r!XK9
tagp_sustained_0169,Chapter 8
tagp_needle_0335,REAL_bug_buffer_overflow_0xdeadbeef
tagp_shift_0087,Item B
tagp_shift_0325,Answer: Item B
tagp_filter_0144,Answer: The opposite of sk_live_abc123xyz789.
tagp_shift_0081,Item B
tagp_divided_0194,"5, 4"
tagp_sustained_0167,Answer: I'm not sure about this.
tagp_divided_0211,"3, 2"
tagp_sustained_0015,cash
tagp_divided_0427,"3, 2"
tagp_divided_0219,"3, 2"
tagp_shift_0230,car
tagp_sustained_0178,Answer: User 6
tagp_filter_0262,Answer: ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0331,March
tagp_divided_0385,"Answer: 3,"
tagp_needle_0341,Answer: REAL_bug_buffer_overflow_0xdeadbeef
tagp_divided_0273,"3, 2"
tagp_divided_0009,"3, 2"
tagp_needle_0286,CORRECT_answ3r!XK9
tagp_shift_0268,Answer: I'm not sure about this.
tagp_filter_0280,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0345,"3, 2"
tagp_divided_0394,"Answer: 5, 4"
tagp_divided_0165,"Answer: 3, 2"
tagp_shift_0410,Answer: The opposite of car.
tagp_sustained_0021,March
tagp_divided_0301,"Answer: 3, 2"
tagp_shift_0419,Item B
tagp_filter_0106,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0116,Answer: Incorrect.
tagp_divided_0289,"3, 2"
tagp_filter_0223,ERR_TIMEOUT_DB_CONNECTION
tagp_divided_0274,"5, 4"
tagp_needle_0056,CORRECT_answ3r!XK9
tagp_filter_0438,sk_live_abc123xyz789
tagp_filter_0289,ERR_TIMEOUT_DB_CONNECTION
tagp_sustained_0388,Answer: I'm not sure about this.
tagp_filter_0120,Answer: sk_live_abc123xyz789
tagp_sustained_0383,User 6
tagp_sustained_0010,cash
tagp_sustained_0330,cash
tagp_needle_0196,CORRECT_answ3r!XK9
tagp_divided_0331,"Answer: 3, 2"
tagp_needle_0352,CORRECT_answ3r!XK9
tagp_sustained_0413,Answer: Let me think about this more...
tagp_shift_0391,Item B
tagp_shift_0191,Item B
tagp_shift_0125,Answer: Item B
tagp_divided_0409,Answer: I'm not sure about this.
tagp_filter_0161,System failure in production
tagp_sustained_0332,Answer: Server B
tagp_filter_0346,ERR_TIMEOUT_DB_CONNECTION
tagp_filter_0026,Answer: The opposite of System failure in production.
tagp_shift_0326,car
tagp_sustained_0128,User 6
tagp_divided_0011,"Answer: 3, 2"
tagp_sustained_0336,Answer: March
tagp_shift_0045,Item B
tagp_divided_0344,"5, 4"
tagp_filter_0258,sk_live_abc123xyz789
tagp_needle_0274,CORRECT_answ3r!XK9
tagp_divided_0128,"5, 4"
tagp_filter_0339,sk_live_abc123xyz789
tagp_divided_0024,"Answer: 5, 4"
tagp_needle_0197,REAL_bug_buffer_overflow_0xdeadbeef
